Brand,Model,Code
Ultracam,Eagle Mark 2,UE20
Ultracam,Eagle Mark 3,UE30
Ultracam,Falcon,UF10
Ultracam,Falcon Mark 2,UF20
Ultracam,Osprey,UO10
Ultracam,Osprey Mark 2,UO20
Ultracam,Osprey Mark 3,UO30
Ultracam,Osprey Mark 3 Premium,UO31
Ultracam,Condor,UC10
Ultracam,Generic Ultracam,U000
Velodyne,Puck VLP-16,VP01
Velodyne,Puck Hi-Res,VPH1
Velodyne,Puck LITE,VPL1
Velodyne,Ultra Puck,VUP1
Velodyne,Generic Velodyne,V000
Sony RGB,Alpha a7,SA70
Sony RGB,Alpha a7ii,SA72
Sony RGB,Alpha a7iii,SA73
Sony RGB,A7r,SA7R
Sony RGB,Generic Sony,S000
DJI,Zenmuse Z3,DZ30
DJI,Zenmuse X5,DX50
DJI,Zenmuse X5R,DX51
DJI,Zenmuse Z30,DZ31
DJI,Zenmuse X4S,DX40
DJI,Zenmuse X5S,DZ52
DJI,Zenmuse X7,DX70
DJI,Zenmuse XT (thermal),DXT1
DJI,Zenmuse XT2 (thermal),DXT2
DJI,Generic DJI,D000
MicaSense Multispec,Altum,MA10
MicaSense Multispec,RedEdge,MR20
MicaSense Multispec,RedEdge-MX,MR30
MicaSense Multispec,RedEdge Dual Camera,MR40
MicaSense Multispec,Generic MicaSense,M000
Parrot Multispec,Sequoia,PS10
Parrot Multispec,Sequoia+,PS20
Parrot Multispec,Generic Parrot,P000
BaySpec,OCI-F Hyperspec,BS10
BaySpec,GoldenEye Snapshot Hyperspec,BS20
BaySpec,OCI-M+ Hyperspec,BS30
BaySpec,OCI UAV Hyperspec,BS40
BaySpec,OCI-OEM Ultra-compact Hyperspec,BS50
BaySpec,OCI-D Hyperspec,BS60
BaySpec,Generic Bayspec,BS00
Headwall,Micro-Hyperspec,HM10
Headwall,Nano-Hyperspec,HN10
Headwall,Co-Aligned VNIR-SWIR Hyperspec,HC10
Headwall,Generic Headwall,H000
Norbit,iWBMS STX Multibeam,MB01
Teledyne Reson,SeaBat T20-P Multibeam,MB02
Ross Laboratories,875-X Sonar Sweep System,SR01
Generic,Any TOF lidar,000L
Generic,Any phased lidar,000F
Generic,Any photon counting lidar,000P
Generic,Any 3-band camera,000C
Generic,Any multiband camera,000D
Generic,Any multibeam sonar,MB00
Generic,Any singlebeam sonar,SB00
Generic,Unknown,0000
